,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
653,65400,14.0,2,15.0,1,PUT
654,65500,3.75,1,8.75,2,CALL
654,65500,13.0,0,17.5,1,ASSET
654,65500,14.75,1,15.5,0,PUT
655,65600,6.5,0,7.5,1,CALL
655,65600,13.75,1,16.25,2,PUT
655,65600,14.25,1,15.0,0,ASSET
656,65700,3.75,0,8.0,0,CALL
656,65700,13.25,0,16.5,2,PUT
656,65700,14.0,2,16.5,1,ASSET
657,65800,14.25,0,14.75,2,PUT
657,65800,4.0,2,8.25,0,CALL
657,65800,14.0,0,14.5,0,ASSET
658,65900,15.0,1,15.75,0,ASSET
658,65900,11.75,0,18.75,1,PUT
658,65900,3.25,1,9.75,1,CALL
659,66000,15.25,2,15.75,1,PUT
659,66000,13.75,2,16.75,0,ASSET
659,66000,5.75,1,7.0,0,CALL
660,66100,3.25,1,10.0,0,CALL
660,66100,11.75,0,18.75,2,PUT
660,66100,12.75,2,17.5,1,ASSET
661,66200,6.75,2,7.25,2,CALL
661,66200,12.0,1,18.5,1,PUT
661,66200,13.0,2,18.0,1,ASSET
662,66300,6.0,1,6.75,1,CALL
662,66300,12.5,1,16.75,2,ASSET
662,66300,12.75,1,16.0,0,PUT
663,66400,5.5,2,8.5,2,CALL
663,66400,13.75,2,14.75,0,PUT
663,66400,12.0,2,16.0,0,ASSET
664,66500,9.75,0,16.75,2,ASSET
664,66500,3.75,1,9.75,0,CALL
664,66500,9.75,2,17.0,1,PUT
665,66600,10.75,0,17.75,0,ASSET
665,66600,11.5,0,17.5,2,PUT
665,66600,6.5,0,7.0,2,CALL
666,66700,4.5,2,9.0,2,CALL
666,66700,14.25,2,14.5,2,ASSET
666,66700,13.25,0,15.75,1,PUT
667,66800,10.5,0,17.25,0,ASSET
667,66800,4.75,2,7.75,0,CALL
667,66800,14.0,2,15.0,2,PUT
668,66900,2.75,2,9.5,2,CALL
668,66900,14.0,1,15.0,1,PUT
668,66900,11.0,0,18.5,1,ASSET
669,67000,13.75,1,16.25,0,ASSET
669,67000,11.5,0,18.25,2,PUT
669,67000,4.25,0,7.0,2,CALL
670,67100,13.0,2,16.5,0,ASSET
670,67100,1.5,2,8.5,2,CALL
670,67100,14.25,1,15.5,0,PUT
671,67200,12.0,0,18.75,0,ASSET
671,67200,1.75,1,8.75,2,CALL
671,67200,12.75,2,17.75,1,PUT
672,67300,2.0,0,8.75,1,CALL
672,67300,15.5,2,16.75,2,ASSET
672,67300,14.0,0,18.0,0,PUT
673,67400,15.5,1,16.5,2,PUT
673,67400,2.5,0,7.25,1,CALL
673,67400,15.5,0,16.0,1,ASSET
674,67500,4.25,0,4.75,2,CALL
674,67500,16.0,0,17.25,0,ASSET
674,67500,16.25,1,17.25,0,PUT
675,67600,0.75,1,7.5,1,CALL
675,67600,13.75,2,19.25,2,ASSET
675,67600,14.75,1,18.0,2,PUT
676,67700,1.75,1,6.25,1,CALL
676,67700,16.5,1,16.75,1,ASSET
676,67700,15.25,2,18.25,2,PUT
677,67800,13.0,2,20.0,1,PUT
677,67800,2.25,2,5.75,1,CALL
677,67800,13.75,0,20.5,1,ASSET
678,67900,1.75,1,6.5,2,CALL
678,67900,17.25,1,17.75,1,ASSET
678,67900,15.5,1,20.25,0,PUT
679,68000,14.0,2,21.25,2,ASSET
679,68000,3.25,2,5.25,0,CALL
679,68000,16.75,1,17.5,1,PUT
680,68100,13.75,0,20.25,0,ASSET
680,68100,13.75,0,20.0,2,PUT
680,68100,3.75,1,5.0,1,CALL
681,68200,3.0,1,7.0,0,CALL
681,68200,13.0,0,19.25,2,PUT
681,68200,14.5,2,18.0,0,ASSET
682,68300,15.5,0,17.0,0,PUT
682,68300,3.25,2,8.0,2,CALL
682,68300,15.25,1,17.5,1,ASSET
683,68400,4.0,1,8.75,1,CALL
683,68400,15.0,1,17.5,1,ASSET
683,68400,15.75,0,17.0,0,PUT
684,68500,4.25,2,8.5,1,CALL
684,68500,15.25,2,17.75,2,ASSET
684,68500,16.25,1,16.5,0,PUT
685,68600,4.0,0,8.75,1,CALL
685,68600,14.5,0,16.75,1,ASSET
685,68600,14.0,0,17.5,1,PUT
686,68700,12.25,0,19.75,0,PUT
686,68700,14.5,0,17.0,2,ASSET
686,68700,6.25,0,6.75,1,CALL
687,68800,15.25,2,18.0,0,ASSET
687,68800,6.0,0,8.5,2,CALL
687,68800,12.5,0,19.25,2,PUT
688,68900,5.5,0,8.5,0,CALL
688,68900,14.25,1,19.5,2,PUT
688,68900,14.0,0,19.5,0,ASSET
689,69000,16.0,2,16.5,1,ASSET
689,69000,4.5,0,11.75,0,CALL
689,69000,15.5,2,18.0,2,PUT
690,69100,16.0,2,16.5,2,PUT
690,69100,7.75,0,9.75,1,CALL
690,69100,12.75,1,19.75,0,ASSET
691,69200,15.5,0,18.75,0,ASSET
691,69200,7.25,1,9.25,0,CALL
691,69200,13.5,2,21.0,1,PUT
692,69300,16.25,1,18.75,2,PUT
692,69300,7.25,1,9.75,0,CALL
692,69300,15.25,2,19.75,2,ASSET
693,69400,8.5,1,8.5,2,CALL
693,69400,17.75,2,18.25,1,PUT
693,69400,16.75,2,19.0,1,ASSET
694,69500,15.0,1,21.75,2,ASSET
694,69500,7.25,0,9.5,1,CALL
694,69500,15.25,1,20.0,1,PUT
695,69600,6.75,0,9.25,0,CALL
695,69600,15.75,0,20.5,1,ASSET
695,69600,16.75,1,19.5,0,PUT
696,69700,5.75,2,10.75,2,CALL
696,69700,14.75,1,21.5,2,PUT
696,69700,15.25,0,20.5,0,ASSET
697,69800,4.5,2,11.25,0,CALL
697,69800,16.0,0,20.0,1,PUT
697,69800,14.75,0,21.75,0,ASSET
698,69900,17.75,2,20.0,1,ASSET
698,69900,17.75,1,19.75,2,PUT
698,69900,6.25,2,7.5,0,CALL
699,70000,19.5,0,20.25,1,PUT
699,70000,18.5,2,20.75,2,ASSET
699,70000,5.0,2,7.75,2,CALL
700,70100,17.0,2,21.5,0,ASSET
700,70100,6.0,1,8.5,1,CALL
700,70100,19.25,1,19.75,1,PUT
701,70200,6.25,0,8.5,2,CALL
701,70200,19.75,1,20.5,2,ASSET
701,70200,19.25,2,20.25,1,PUT
702,70300,17.5,0,22.5,2,ASSET
702,70300,18.25,1,21.25,1,PUT
702,70300,5.5,2,8.0,2,CALL
703,70400,17.25,0,21.5,1,ASSET
703,70400,18.75,2,20.0,0,PUT
703,70400,4.5,0,9.25,1,CALL
704,70500,16.25,1,20.75,2,PUT
704,70500,6.0,0,8.25,1,CALL
704,70500,17.25,2,19.75,0,ASSET
705,70600,15.75,2,22.25,2,ASSET
705,70600,16.5,1,21.25,0,PUT
705,70600,4.0,1,10.75,2,CALL
706,70700,17.0,1,22.5,1,ASSET
706,70700,16.0,2,23.5,1,PUT
706,70700,4.25,1,10.75,1,CALL
707,70800,6.25,0,9.0,0,CALL
707,70800,20.25,1,20.25,2,PUT
707,70800,18.25,2,22.5,0,ASSET
708,70900,8.0,1,8.25,0,CALL
708,70900,18.0,1,22.5,1,PUT
708,70900,18.5,2,21.75,1,ASSET
709,71000,17.75,2,20.75,1,PUT
709,71000,6.25,1,10.75,1,CALL
709,71000,19.0,2,20.25,2,ASSET
710,71100,16.75,0,23.75,0,ASSET
710,71100,18.5,1,21.5,0,PUT
710,71100,8.75,2,8.75,0,CALL
711,71200,19.75,1,21.75,1,ASSET
711,71200,18.5,1,22.75,0,PUT
711,71200,8.25,2,8.5,1,CALL
712,71300,21.25,2,21.5,1,PUT
712,71300,8.25,2,8.75,0,CALL
712,71300,20.75,0,22.25,1,ASSET
713,71400,20.5,0,21.0,2,ASSET
713,71400,20.25,0,21.25,1,PUT
713,71400,6.75,0,9.75,1,CALL
714,71500,20.25,0,23.0,0,ASSET
714,71500,17.5,2,25.0,1,PUT
714,71500,7.5,0,8.75,0,CALL
715,71600,5.0,1,12.0,2,CALL
715,71600,21.75,2,22.5,1,PUT
715,71600,21.75,1,22.0,2,ASSET
716,71700,19.0,2,25.0,0,ASSET
716,71700,7.25,0,8.0,0,CALL
716,71700,21.5,2,22.5,0,PUT
717,71800,21.5,0,23.0,2,ASSET
717,71800,6.5,2,9.0,0,CALL
717,71800,22.0,0,22.25,0,PUT
718,71900,20.0,2,26.75,2,PUT
718,71900,7.25,0,8.25,2,CALL
718,71900,23.0,2,23.75,1,ASSET
719,72000,22.0,0,24.0,2,ASSET
719,72000,22.0,1,24.75,1,PUT
719,72000,5.0,1,9.5,2,CALL
720,72100,22.75,1,23.75,0,PUT
720,72100,5.5,0,9.0,1,CALL
720,72100,20.5,0,26.5,2,ASSET
721,72200,20.75,1,27.5,0,PUT
721,72200,6.25,2,6.75,2,CALL
721,72200,22.75,1,25.0,1,ASSET
722,72300,22.75,0,24.0,0,PUT
722,72300,20.0,1,26.75,0,ASSET
722,72300,6.25,2,7.0,2,CALL
723,72400,20.5,2,27.0,1,ASSET
723,72400,5.0,1,7.75,1,CALL
723,72400,22.75,0,23.75,2,PUT
724,72500,5.75,0,6.75,1,CALL
724,72500,23.5,1,25.0,1,PUT
724,72500,21.75,2,27.0,1,ASSET
725,72600,5.5,1,8.25,0,CALL
725,72600,22.0,1,25.0,2,ASSET
725,72600,20.75,2,25.75,2,PUT
726,72700,6.0,2,6.5,0,CALL
726,72700,20.5,0,25.75,2,ASSET
726,72700,20.75,0,25.5,2,PUT
727,72800,22.0,1,22.75,2,ASSET
727,72800,20.75,0,24.75,2,PUT
727,72800,2.5,2,9.0,2,CALL
728,72900,20.25,2,25.25,0,ASSET
728,72900,21.0,1,24.0,1,PUT
728,72900,1.75,1,9.0,0,CALL
729,73000,20.5,2,25.75,1,ASSET
729,73000,19.75,2,26.5,0,PUT
729,73000,1.5,0,8.5,0,CALL
730,73100,22.0,1,23.0,0,PUT
730,73100,19.0,1,25.75,0,ASSET
730,73100,4.25,1,5.25,2,CALL
731,73200,19.5,1,22.25,0,ASSET
731,73200,4.5,1,5.25,0,CALL
731,73200,20.25,1,22.25,1,PUT
732,73300,4.25,2,4.75,2,CALL
732,73300,17.5,0,24.0,2,PUT
732,73300,20.25,0,21.5,2,ASSET
733,73400,2.75,2,6.75,2,CALL
733,73400,18.0,0,22.75,0,PUT
733,73400,19.25,0,20.75,0,ASSET
734,73500,1.75,1,8.25,1,CALL
734,73500,17.5,0,21.5,0,ASSET
734,73500,16.0,0,22.75,2,PUT
735,73600,19.0,2,20.0,0,PUT
735,73600,17.25,0,21.25,2,ASSET
735,73600,3.5,0,8.25,0,CALL
736,73700,17.0,1,20.0,1,PUT
736,73700,5.5,1,6.25,2,CALL
736,73700,16.25,0,20.5,2,ASSET
737,73800,5.0,0,7.5,1,CALL
737,73800,15.75,1,20.75,2,ASSET
737,73800,16.25,2,21.0,2,PUT
738,73900,2.5,0,9.5,0,CALL
738,73900,15.75,2,18.5,1,PUT
738,73900,16.5,0,18.75,2,ASSET
739,74000,3.0,0,9.5,0,CALL
739,74000,14.75,1,22.0,0,ASSET
739,74000,16.5,2,19.25,0,PUT
740,74100,5.5,0,6.25,0,CALL
740,74100,16.25,0,21.25,0,PUT
740,74100,17.0,2,19.75,1,ASSET
741,74200,18.0,2,18.5,2,ASSET
741,74200,2.75,1,9.25,2,CALL
741,74200,15.75,2,20.75,0,PUT
742,74300,15.75,1,20.25,2,PUT
742,74300,16.5,2,19.25,1,ASSET
742,74300,4.75,1,7.25,1,CALL
743,74400,13.75,1,21.25,2,ASSET
743,74400,15.0,2,19.5,2,PUT
743,74400,4.5,1,8.0,0,CALL
744,74500,15.25,2,20.5,1,ASSET
744,74500,6.5,0,7.25,2,CALL
744,74500,14.75,0,21.5,0,PUT
745,74600,5.25,1,7.75,1,CALL
745,74600,14.75,2,21.25,0,PUT
745,74600,17.0,0,19.5,0,ASSET
746,74700,17.5,2,17.75,1,ASSET
746,74700,5.25,2,7.5,1,CALL
746,74700,14.5,0,21.5,1,PUT
747,74800,17.75,0,18.0,0,PUT
747,74800,17.25,1,18.25,0,ASSET
747,74800,3.75,0,9.0,2,CALL
748,74900,15.25,2,19.5,2,PUT
748,74900,5.5,2,8.25,1,CALL
748,74900,14.25,0,21.0,2,ASSET
749,75000,16.25,2,16.75,0,ASSET
749,75000,5.25,2,8.25,2,CALL
749,75000,13.5,2,19.75,0,PUT
750,75100,5.0,2,7.75,2,CALL
750,75100,15.25,0,18.5,2,PUT
750,75100,14.25,0,19.25,0,ASSET
751,75200,15.5,1,20.5,1,PUT
751,75200,3.75,1,8.75,1,CALL
751,75200,14.5,1,21.75,0,ASSET
752,75300,15.75,0,18.5,2,ASSET
752,75300,13.75,0,20.75,2,PUT
752,75300,4.5,1,9.25,2,CALL
753,75400,15.75,0,18.0,2,PUT
753,75400,3.0,1,10.25,1,CALL
753,75400,15.75,2,17.75,2,ASSET
754,75500,15.25,2,17.5,0,PUT
754,75500,5.5,1,9.0,2,CALL
754,75500,13.0,1,20.0,0,ASSET
755,75600,15.5,1,17.75,1,PUT
755,75600,3.75,0,9.75,2,CALL
755,75600,13.25,2,20.25,2,ASSET
756,75700,13.25,1,19.75,1,ASSET
756,75700,4.5,2,9.75,1,CALL
756,75700,15.5,2,18.25,2,PUT
757,75800,15.25,1,18.0,0,ASSET
757,75800,13.5,1,18.75,1,PUT
757,75800,6.5,2,9.0,2,CALL
758,75900,14.5,1,16.75,0,ASSET
758,75900,14.5,2,16.75,2,PUT
758,75900,7.0,2,9.5,0,CALL
759,76000,6.75,2,8.25,1,CALL
759,76000,14.0,1,17.25,2,ASSET
759,76000,14.25,0,17.0,0,PUT
760,76100,7.25,1,7.25,2,CALL
760,76100,12.75,0,19.5,2,PUT
760,76100,13.0,0,19.5,2,ASSET
761,76200,5.25,0,7.75,1,CALL
761,76200,14.75,2,17.5,0,ASSET
761,76200,14.0,0,18.25,1,PUT
762,76300,5.5,2,8.5,2,CALL
762,76300,12.25,0,18.5,2,PUT
762,76300,12.0,2,18.5,2,ASSET
763,76400,14.5,1,17.75,1,ASSET
763,76400,12.5,1,19.5,1,PUT
763,76400,2.75,2,10.0,1,CALL
764,76500,6.5,0,7.5,0,CALL
764,76500,15.25,1,16.25,0,ASSET
764,76500,12.25,2,18.5,0,PUT
765,76600,13.5,0,16.5,0,ASSET
765,76600,6.25,1,7.75,0,CALL
765,76600,13.0,2,17.75,1,PUT
766,76700,5.0,0,9.75,0,CALL
766,76700,13.75,0,16.0,0,ASSET
766,76700,12.0,2,18.5,1,PUT
767,76800,16.0,0,17.0,2,PUT
767,76800,12.5,2,19.75,0,ASSET
767,76800,5.25,0,8.75,2,CALL
768,76900,12.75,1,19.25,2,PUT
768,76900,4.5,0,11.25,1,CALL
768,76900,15.75,1,17.0,2,ASSET
769,77000,14.5,0,17.25,0,PUT
769,77000,16.0,2,16.5,2,ASSET
769,77000,5.5,2,10.5,2,CALL
770,77100,6.75,2,9.5,0,CALL
770,77100,12.25,0,17.75,0,ASSET
770,77100,11.75,2,18.25,0,PUT
771,77200,14.0,2,15.0,0,PUT
771,77200,5.75,0,10.5,1,CALL
771,77200,11.5,0,17.75,2,ASSET
772,77300,13.75,1,14.0,0,ASSET
772,77300,13.25,1,14.0,2,PUT
772,77300,4.5,0,11.5,1,CALL
773,77400,13.25,1,16.0,0,PUT
773,77400,8.5,1,8.5,0,CALL
773,77400,13.25,2,16.0,1,ASSET
774,77500,14.75,0,16.0,1,ASSET
774,77500,14.0,0,16.75,1,PUT
774,77500,6.0,0,10.75,1,CALL
775,77600,13.75,0,15.25,0,PUT
775,77600,6.0,1,10.75,2,CALL
775,77600,13.0,1,16.25,1,ASSET
776,77700,14.0,0,14.5,0,ASSET
776,77700,10.75,1,18.0,1,PUT
776,77700,8.5,0,9.25,0,CALL
777,77800,8.75,1,9.5,0,CALL
777,77800,13.5,2,16.0,1,ASSET
777,77800,14.75,2,15.75,2,PUT
778,77900,14.75,0,15.5,2,PUT
778,77900,4.75,0,12.25,2,CALL
778,77900,12.5,1,17.5,0,ASSET
779,78000,5.5,2,11.75,0,CALL
779,78000,13.25,1,14.0,0,PUT
779,78000,14.0,2,14.5,1,ASSET
780,78100,14.5,2,15.25,0,PUT
780,78100,12.25,2,17.0,0,ASSET
780,78100,6.75,2,10.0,2,CALL
781,78200,13.75,0,14.5,1,PUT
781,78200,10.5,2,17.25,0,ASSET
781,78200,7.25,1,9.25,2,CALL
782,78300,6.75,1,9.0,0,CALL
782,78300,11.5,2,17.75,2,PUT
782,78300,12.25,1,16.75,1,ASSET
783,78400,4.75,2,10.25,1,CALL
783,78400,13.75,1,16.25,0,PUT
783,78400,13.5,0,16.5,2,ASSET
784,78500,5.75,2,8.75,0,CALL
784,78500,10.25,0,17.25,1,PUT
784,78500,11.5,0,16.0,1,ASSET
785,78600,6.75,1,7.75,1,CALL
785,78600,14.25,2,16.25,1,ASSET
785,78600,13.25,1,18.0,2,PUT
786,78700,7.25,2,8.25,2,CALL
786,78700,14.25,2,16.75,0,ASSET
786,78700,14.5,0,16.75,1,PUT
787,78800,4.0,0,11.25,2,CALL
787,78800,14.75,0,17.25,1,ASSET
787,78800,14.5,2,17.25,1,PUT
788,78900,13.5,2,19.75,1,PUT
788,78900,14.25,1,18.75,2,ASSET
788,78900,3.5,2,10.75,0,CALL
789,79000,15.0,0,18.5,0,PUT
789,79000,13.25,2,20.5,1,ASSET
789,79000,4.75,1,7.75,1,CALL
790,79100,13.5,0,20.0,1,PUT
790,79100,16.25,2,17.0,0,ASSET
790,79100,3.25,2,8.0,0,CALL
791,79200,14.25,2,17.5,1,ASSET
791,79200,6.0,1,6.5,2,CALL
791,79200,13.5,1,18.0,2,PUT
792,79300,14.5,0,19.25,0,PUT
792,79300,16.5,0,16.75,0,ASSET
792,79300,4.25,1,7.25,2,CALL
793,79400,14.25,2,19.25,1,ASSET
793,79400,2.0,2,9.25,0,CALL
793,79400,14.5,0,19.5,2,PUT
794,79500,2.75,2,7.75,0,CALL
794,79500,16.75,0,17.5,2,PUT
794,79500,16.25,2,16.75,2,ASSET
795,79600,16.0,1,19.0,2,PUT
795,79600,4.25,2,5.5,0,CALL
795,79600,14.25,1,20.75,1,ASSET
796,79700,17.25,0,18.5,0,PUT
796,79700,1.25,1,8.0,0,CALL
796,79700,17.0,1,17.75,0,ASSET
797,79800,16.0,2,19.0,2,ASSET
797,79800,1.75,1,6.75,0,CALL
797,79800,15.5,2,18.75,2,PUT
798,79900,15.5,2,18.5,2,ASSET
798,79900,14.75,2,19.25,0,PUT
798,79900,3.5,2,5.75,0,CALL
799,80000,15.5,2,16.5,2,PUT
799,80000,15.25,0,17.5,2,ASSET
799,80000,2.25,2,6.5,1,CALL
800,80100,15.25,2,17.5,2,ASSET
800,80100,13.0,2,20.25,2,PUT
800,80100,1.5,1,7.0,2,CALL
801,80200,12.75,0,18.75,0,PUT
801,80200,1.0,2,8.0,0,CALL
801,80200,13.25,0,18.0,2,ASSET
802,80300,0.75,2,8.0,1,CALL
802,80300,13.5,2,18.25,2,PUT
802,80300,14.0,2,17.0,2,ASSET
803,80400,13.25,1,15.75,2,PUT
803,80400,0.75,1,7.75,2,CALL
803,80400,12.25,1,16.75,0,ASSET
804,80500,12.25,0,17.25,1,PUT
804,80500,13.75,1,16.75,0,ASSET
804,80500,2.25,1,7.0,0,CALL
805,80600,1.75,1,6.5,2,CALL
805,80600,11.25,2,18.75,2,PUT
805,80600,13.25,1,16.75,2,ASSET
806,80700,11.0,0,17.75,0,ASSET
806,80700,13.0,0,15.75,2,PUT
806,80700,1.5,2,8.25,0,CALL
807,80800,11.25,1,16.25,1,ASSET
807,80800,13.25,1,14.25,1,PUT
807,80800,1.25,2,8.25,1,CALL
808,80900,13.25,2,15.75,0,ASSET
808,80900,14.0,1,15.25,2,PUT
808,80900,2.75,1,5.5,1,CALL
809,81000,2.25,1,6.75,0,CALL
809,81000,14.0,2,14.5,1,ASSET
809,81000,13.25,0,16.25,2,PUT
810,81100,12.75,1,15.5,0,ASSET
810,81100,10.75,1,17.75,0,PUT
810,81100,3.75,1,7.0,1,CALL
811,81200,2.0,0,8.0,2,CALL
811,81200,13.0,2,17.5,0,PUT
811,81200,11.5,0,18.75,2,ASSET
812,81300,14.25,1,14.75,0,PUT
812,81300,5.0,2,5.25,1,CALL
812,81300,13.75,2,14.5,1,ASSET
813,81400,3.5,2,8.75,2,CALL
813,81400,12.0,0,15.0,0,ASSET
813,81400,11.25,2,16.5,2,PUT
814,81500,5.75,0,8.0,2,CALL
814,81500,11.5,0,15.5,1,PUT
814,81500,10.0,1,16.5,1,ASSET
815,81600,10.5,0,16.5,1,ASSET
815,81600,12.0,1,15.25,1,PUT
815,81600,6.25,2,6.75,0,CALL
816,81700,12.25,0,15.25,0,ASSET
816,81700,3.75,1,8.75,2,CALL
816,81700,11.0,2,16.0,1,PUT
817,81800,12.75,0,15.0,0,PUT
817,81800,13.0,0,14.5,1,ASSET
817,81800,4.25,1,8.5,1,CALL
818,81900,5.0,1,8.0,1,CALL
818,81900,14.0,0,15.0,1,PUT
818,81900,12.5,0,16.0,2,ASSET
819,82000,4.75,0,7.5,2,CALL
819,82000,10.75,1,15.5,2,PUT
819,82000,10.0,2,16.5,2,ASSET
820,82100,4.25,2,8.75,0,CALL
820,82100,10.0,1,16.0,0,ASSET
820,82100,11.0,0,15.75,1,PUT
821,82200,12.75,2,15.5,1,PUT
821,82200,13.25,1,14.5,1,ASSET
821,82200,2.5,0,9.75,1,CALL
822,82300,13.75,1,14.5,0,ASSET
822,82300,3.25,0,9.25,0,CALL
822,82300,11.75,0,16.25,1,PUT
823,82400,12.0,0,15.0,1,ASSET
823,82400,4.5,2,9.0,2,CALL
823,82400,11.0,1,15.5,0,PUT
824,82500,10.0,0,16.25,1,ASSET
824,82500,6.5,0,7.25,0,CALL
824,82500,10.0,2,16.0,2,PUT
825,82600,6.5,0,7.75,1,CALL
825,82600,11.5,1,14.0,2,ASSET
825,82600,10.0,2,16.0,0,PUT
826,82700,11.5,2,14.5,2,ASSET
826,82700,4.75,1,9.0,1,CALL
826,82700,11.25,1,15.5,0,PUT
827,82800,5.0,1,9.5,2,CALL
827,82800,10.5,1,15.25,2,PUT
827,82800,10.25,0,15.25,2,ASSET
828,82900,10.5,2,15.5,0,PUT
828,82900,11.5,1,14.5,0,ASSET
828,82900,3.75,0,10.75,2,CALL
829,83000,10.25,1,16.5,2,PUT
829,83000,11.5,2,16.0,0,ASSET
829,83000,3.5,1,10.0,0,CALL
830,83100,10.0,2,16.5,0,ASSET
830,83100,12.0,1,14.75,1,PUT
830,83100,6.5,1,7.5,2,CALL
831,83200,10.5,0,14.75,0,PUT
831,83200,8.75,1,15.75,0,ASSET
831,83200,3.5,0,10.25,1,CALL
832,83300,11.75,0,14.25,2,ASSET
832,83300,3.75,0,10.0,2,CALL
832,83300,12.5,0,13.75,0,PUT
833,83400,10.5,2,16.5,2,PUT
833,83400,11.5,1,16.25,0,ASSET
833,83400,6.75,0,7.75,0,CALL
834,83500,13.0,2,13.75,1,PUT
834,83500,9.75,2,16.0,2,ASSET
834,83500,3.5,1,11.0,0,CALL
835,83600,12.0,0,14.75,2,PUT
835,83600,13.5,0,14.0,1,ASSET
835,83600,4.25,1,9.5,0,CALL
836,83700,3.0,0,10.25,0,CALL
836,83700,11.75,1,14.25,1,PUT
836,83700,10.25,1,16.5,0,ASSET
837,83800,9.25,0,16.0,2,PUT
837,83800,11.0,0,14.0,0,ASSET
837,83800,3.75,2,11.25,2,CALL
838,83900,3.75,0,10.0,2,CALL
838,83900,10.5,2,15.75,0,PUT
838,83900,12.0,1,14.0,1,ASSET
839,84000,7.5,1,8.0,0,CALL
839,84000,12.0,0,12.75,1,PUT
839,84000,10.25,2,14.5,0,ASSET
840,84100,5.5,2,10.5,0,CALL
840,84100,10.75,2,13.5,2,ASSET
840,84100,9.25,1,15.75,2,PUT
841,84200,12.5,0,12.5,2,ASSET
841,84200,9.25,0,15.75,1,PUT
841,84200,6.25,0,11.0,0,CALL
842,84300,10.75,2,13.25,0,ASSET
842,84300,11.0,1,12.5,2,PUT
842,84300,5.25,1,12.0,1,CALL
843,84400,9.75,0,14.25,2,ASSET
843,84400,9.75,1,14.5,2,PUT
843,84400,9.0,2,9.75,0,CALL
844,84500,7.75,2,14.75,0,ASSET
844,84500,10.0,0,12.5,1,PUT
844,84500,8.0,1,12.0,2,CALL
845,84600,9.25,0,13.75,1,ASSET
845,84600,8.5,1,14.5,2,PUT
845,84600,8.75,2,13.0,0,CALL
846,84700,10.0,0,14.0,1,PUT
846,84700,11.75,2,12.25,1,ASSET
846,84700,10.25,0,11.0,0,CALL
847,84800,9.75,1,15.0,2,PUT
847,84800,9.0,0,16.25,2,ASSET
847,84800,9.0,1,11.25,2,CALL
848,84900,9.0,1,11.5,2,CALL
848,84900,9.75,1,14.25,1,PUT
848,84900,10.0,2,14.75,1,ASSET
849,85000,10.0,2,14.25,1,PUT
849,85000,11.0,2,13.75,0,ASSET
849,85000,10.0,0,12.5,1,CALL
850,85100,10.0,1,15.0,0,ASSET
850,85100,10.25,0,15.0,2,PUT
850,85100,10.25,2,13.0,2,CALL
851,85200,9.0,2,11.75,2,CALL
851,85200,11.75,0,12.25,1,ASSET
851,85200,10.25,2,14.5,2,PUT
852,85300,10.0,2,14.5,0,ASSET
852,85300,10.0,1,12.75,1,CALL
852,85300,12.25,1,13.0,0,PUT
853,85400,12.25,1,13.25,1,ASSET
853,85400,8.5,0,13.75,0,CALL
853,85400,12.25,2,13.25,0,PUT
854,85500,12.25,0,13.75,0,PUT
854,85500,8.25,2,12.5,2,CALL
854,85500,12.5,0,13.75,2,ASSET
855,85600,13.0,2,13.0,2,ASSET
855,85600,12.5,1,13.25,0,PUT
855,85600,8.25,1,13.0,2,CALL
856,85700,7.0,1,14.0,1,CALL
856,85700,12.25,1,13.0,1,ASSET
856,85700,10.0,2,15.0,0,PUT
857,85800,10.25,2,15.0,0,ASSET
857,85800,12.0,1,13.0,1,PUT
857,85800,9.25,1,10.5,1,CALL
858,85900,11.75,0,15.0,2,ASSET
858,85900,7.25,0,12.5,1,CALL
858,85900,13.25,2,14.25,2,PUT
859,86000,12.5,1,13.5,0,PUT
859,86000,8.75,1,12.0,2,CALL
859,86000,12.5,2,13.5,2,ASSET
860,86100,12.75,0,14.25,2,PUT
860,86100,8.25,2,13.0,2,CALL
860,86100,12.75,0,14.0,0,ASSET
861,86200,9.5,0,16.75,2,PUT
861,86200,7.5,1,13.5,1,CALL
861,86200,12.25,0,15.0,1,ASSET
862,86300,11.25,0,14.75,1,ASSET
862,86300,9.25,1,12.5,1,CALL
862,86300,12.5,1,13.25,1,PUT
863,86400,13.0,2,14.5,0,ASSET
863,86400,11.75,2,16.5,1,PUT
863,86400,8.0,2,13.5,0,CALL
864,86500,13.0,2,13.5,2,ASSET
864,86500,9.5,1,10.75,2,CALL
864,86500,12.5,1,14.5,0,PUT
865,86600,5.75,0,13.0,0,CALL
865,86600,11.75,1,16.25,0,PUT
865,86600,10.5,2,17.0,1,ASSET
866,86700,12.0,2,14.5,1,PUT
866,86700,9.0,1,11.75,1,CALL
866,86700,13.25,2,13.5,1,ASSET
867,86800,6.75,2,13.0,2,CALL
867,86800,14.0,1,15.0,0,ASSET
867,86800,11.5,1,16.25,1,PUT
868,86900,11.75,0,17.0,0,ASSET
868,86900,11.75,2,16.5,2,PUT
868,86900,8.25,1,12.25,2,CALL
869,87000,11.75,2,18.25,1,ASSET
869,87000,7.25,2,13.75,2,CALL
869,87000,13.75,1,16.5,1,PUT
870,87100,15.5,0,16.25,0,ASSET
870,87100,12.25,2,19.5,2,PUT
870,87100,9.75,2,10.5,1,CALL
871,87200,13.75,1,18.0,2,PUT
871,87200,14.0,2,18.75,0,ASSET
