,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
305,30600,3.25,5,3.0,6,2.75,0,7.25,7,7.5,5,7.75,0,PUT
306,30700,26.25,9,26.0,5,25.75,0,34.25,8,34.5,3,34.75,0,CALL
306,30700,4.25,6,4.0,6,3.75,1,6.25,7,6.5,5,6.75,0,PUT
306,30700,1.25,7,1.0,6,0.75,0,9.25,5,9.5,2,9.75,1,ASSET
307,30800,4.0,7,3.75,6,3.5,0,6.0,7,6.25,2,6.5,1,PUT
307,30800,26.75,7,26.5,4,26.25,0,34.75,8,35.0,5,35.25,0,CALL
307,30800,4.0,7,3.75,3,3.5,1,6.0,7,6.25,2,6.5,1,ASSET
308,30900,4.0,5,3.75,3,3.5,0,6.0,5,6.25,1,6.5,1,PUT
308,30900,27.25,6,27.0,6,26.75,0,35.25,7,35.5,4,35.75,0,CALL
308,30900,1.0,7,0.75,6,0.5,0,9.0,9,9.25,6,9.5,0,ASSET
309,31000,2.75,6,2.5,1,2.25,2,6.75,10,7.0,4,7.25,0,PUT
309,31000,29.75,6,29.5,2,29.25,2,31.75,8,32.0,3,32.25,2,CALL
309,31000,1.75,8,1.5,5,1.25,2,7.75,8,8.0,5,8.25,0,ASSET
310,31100,26.75,9,26.5,2,26.25,1,32.75,9,33.0,1,33.25,0,CALL
310,31100,3.75,5,3.5,5,3.25,2,5.75,5,6.0,2,6.25,1,ASSET
310,31100,0.75,9,0.5,3,0.25,0,8.75,6,9.0,4,9.25,2,PUT
311,31200,2.0,8,1.75,2,1.5,0,8.0,8,8.25,2,8.5,0,ASSET
311,31200,2.0,8,1.75,3,1.5,1,8.0,9,8.25,2,8.5,0,PUT
311,31200,27.5,8,27.25,2,27.0,2,33.5,7,33.75,5,34.0,0,CALL
312,31300,2.75,7,2.5,1,2.25,2,6.75,8,7.0,5,7.25,2,ASSET
312,31300,3.75,5,3.5,4,3.25,0,5.75,9,6.0,6,6.25,1,PUT
312,31300,27.75,5,27.5,2,27.25,1,31.75,7,32.0,1,32.25,1,CALL
313,31400,2.5,9,2.25,3,2.0,0,6.5,7,6.75,2,7.0,1,PUT
313,31400,27.75,8,27.5,1,27.25,2,29.75,5,30.0,3,30.25,0,CALL
313,31400,1.5,5,1.25,1,1.0,1,7.5,10,7.75,1,8.0,2,ASSET
314,31500,24.75,6,24.5,3,24.25,1,32.75,5,33.0,1,33.25,2,CALL
314,31500,2.75,6,2.5,3,2.25,2,6.75,9,7.0,1,7.25,1,ASSET
314,31500,0.75,8,0.5,2,0.25,1,8.75,8,9.0,4,9.25,1,PUT
315,31600,27.5,6,27.25,1,27.0,2,29.5,10,29.75,2,30.0,1,CALL
315,31600,1.75,7,1.5,6,1.25,2,7.75,8,8.0,1,8.25,0,ASSET
315,31600,1.75,6,1.5,3,1.25,1,7.75,9,8.0,4,8.25,0,PUT
316,31700,26.25,10,26.0,5,25.75,1,32.25,9,32.5,6,32.75,0,CALL
316,31700,1.75,7,1.5,6,1.25,0,7.75,5,8.0,6,8.25,0,ASSET
316,31700,1.75,8,1.5,4,1.25,1,7.75,10,8.0,4,8.25,2,PUT
317,31800,3.25,9,3.0,6,2.75,0,5.25,6,5.5,3,5.75,1,ASSET
317,31800,1.25,6,1.0,2,0.75,1,7.25,6,7.5,5,7.75,1,PUT
317,31800,25.0,10,24.75,5,24.5,2,33.0,5,33.25,5,33.5,1,CALL
318,31900,2.0,8,1.75,5,1.5,1,6.0,9,6.25,5,6.5,2,PUT
318,31900,25.25,10,25.0,5,24.75,1,31.25,10,31.5,2,31.75,1,CALL
318,31900,1.0,10,0.75,1,0.5,2,7.0,8,7.25,3,7.5,1,ASSET
319,32000,3.25,10,3.0,2,2.75,1,5.25,6,5.5,6,5.75,0,PUT
319,32000,25.25,8,25.0,2,24.75,1,33.25,7,33.5,2,33.75,2,CALL
319,32000,3.25,8,3.0,4,2.75,1,5.25,5,5.5,4,5.75,1,ASSET
320,32100,2.5,9,2.25,4,2.0,0,6.5,6,6.75,1,7.0,0,PUT
320,32100,25.75,6,25.5,5,25.25,0,31.75,6,32.0,6,32.25,0,CALL
320,32100,2.5,8,2.25,3,2.0,1,6.5,5,6.75,2,7.0,0,ASSET
321,32200,3.25,9,3.0,4,2.75,0,5.25,7,5.5,5,5.75,0,PUT
321,32200,1.25,8,1.0,5,0.75,1,7.25,10,7.5,6,7.75,2,ASSET
321,32200,27.75,9,27.5,1,27.25,0,29.75,9,30.0,1,30.25,1,CALL
322,32300,0.75,6,0.5,2,0.25,0,8.75,8,9.0,5,9.25,0,ASSET
322,32300,1.75,10,1.5,6,1.25,0,7.75,10,8.0,4,8.25,0,PUT
322,32300,26.5,9,26.25,3,26.0,0,30.5,8,30.75,5,31.0,0,CALL
323,32400,2.5,10,2.25,4,2.0,0,6.5,5,6.75,5,7.0,2,ASSET
323,32400,2.5,6,2.25,3,2.0,1,6.5,10,6.75,4,7.0,0,PUT
323,32400,26.5,10,26.25,6,26.0,2,32.5,7,32.75,3,33.0,1,CALL
324,32500,3.75,6,3.5,3,3.25,0,5.75,5,6.0,2,6.25,0,ASSET
324,32500,3.75,9,3.5,4,3.25,2,5.75,6,6.0,5,6.25,2,PUT
324,32500,28.25,10,28.0,2,27.75,2,30.25,5,30.5,3,30.75,2,CALL
325,32600,1.5,9,1.25,4,1.0,2,7.5,8,7.75,6,8.0,1,PUT
325,32600,25.0,10,24.75,3,24.5,2,33.0,8,33.25,1,33.5,0,CALL
325,32600,2.5,6,2.25,6,2.0,1,6.5,8,6.75,2,7.0,2,ASSET
326,32700,28.0,7,27.75,4,27.5,1,30.0,10,30.25,1,30.5,1,CALL
326,32700,1.75,7,1.5,5,1.25,1,7.75,6,8.0,3,8.25,1,ASSET
326,32700,2.75,8,2.5,2,2.25,2,6.75,8,7.0,5,7.25,1,PUT
327,32800,25.25,7,25.0,1,24.75,1,31.25,5,31.5,5,31.75,1,CALL
327,32800,2.25,9,2.0,6,1.75,1,8.25,6,8.5,4,8.75,1,ASSET
327,32800,3.25,9,3.0,5,2.75,1,7.25,10,7.5,1,7.75,0,PUT
328,32900,24.25,7,24.0,4,23.75,2,32.25,10,32.5,5,32.75,0,CALL
328,32900,2.75,10,2.5,2,2.25,1,6.75,5,7.0,1,7.25,1,ASSET
328,32900,1.75,6,1.5,1,1.25,2,7.75,6,8.0,2,8.25,1,PUT
329,33000,0.5,9,0.25,6,0.0,2,8.5,7,8.75,5,9.0,1,ASSET
329,33000,3.5,5,3.25,1,3.0,0,5.5,6,5.75,6,6.0,0,PUT
329,33000,25.5,6,25.25,4,25.0,2,31.5,8,31.75,5,32.0,2,CALL
330,33100,3.75,7,3.5,3,3.25,2,5.75,10,6.0,2,6.25,2,PUT
330,33100,27.25,5,27.0,4,26.75,1,31.25,5,31.5,3,31.75,0,CALL
330,33100,3.75,7,3.5,1,3.25,2,5.75,8,6.0,1,6.25,2,ASSET
331,33200,0.5,7,0.25,1,0.0,2,8.5,6,8.75,6,9.0,0,PUT
331,33200,28.5,8,28.25,1,28.0,1,30.5,5,30.75,3,31.0,0,CALL
331,33200,0.5,10,0.25,6,0.0,2,8.5,10,8.75,2,9.0,2,ASSET
332,33300,3.25,5,3.0,6,2.75,2,7.25,8,7.5,4,7.75,2,PUT
332,33300,28.0,6,27.75,5,27.5,1,30.0,7,30.25,2,30.5,2,CALL
332,33300,4.25,6,4.0,6,3.75,0,6.25,8,6.5,5,6.75,0,ASSET
333,33400,25.0,10,24.75,6,24.5,2,33.0,7,33.25,2,33.5,1,CALL
333,33400,3.0,7,2.75,2,2.5,2,7.0,6,7.25,5,7.5,0,ASSET
333,33400,3.0,7,2.75,4,2.5,0,7.0,8,7.25,5,7.5,2,PUT
334,33500,2.5,7,2.25,4,2.0,0,8.5,6,8.75,6,9.0,0,ASSET
334,33500,3.5,10,3.25,3,3.0,2,7.5,9,7.75,5,8.0,2,PUT
334,33500,26.25,5,26.0,2,25.75,2,30.25,7,30.5,5,30.75,2,CALL
335,33600,4.0,7,3.75,4,3.5,1,8.0,10,8.25,2,8.5,2,ASSET
335,33600,4.0,10,3.75,3,3.5,0,8.0,6,8.25,5,8.5,1,PUT
335,33600,27.25,6,27.0,1,26.75,2,29.25,10,29.5,1,29.75,1,CALL
336,33700,5.25,6,5.0,4,4.75,0,7.25,8,7.5,3,7.75,1,ASSET
336,33700,2.25,8,2.0,3,1.75,1,10.25,6,10.5,2,10.75,0,PUT
336,33700,26.5,10,26.25,1,26.0,0,32.5,7,32.75,6,33.0,2,CALL
337,33800,4.0,6,3.75,5,3.5,2,8.0,6,8.25,6,8.5,1,ASSET
337,33800,27.75,8,27.5,1,27.25,0,33.75,8,34.0,4,34.25,1,CALL
337,33800,2.0,10,1.75,6,1.5,2,10.0,6,10.25,2,10.5,1,PUT
338,33900,26.75,5,26.5,1,26.25,2,34.75,8,35.0,3,35.25,0,CALL
338,33900,2.5,9,2.25,1,2.0,2,10.5,9,10.75,2,11.0,1,ASSET
338,33900,2.5,7,2.25,3,2.0,1,10.5,5,10.75,3,11.0,1,PUT
339,34000,28.5,5,28.25,6,28.0,1,32.5,7,32.75,4,33.0,2,CALL
339,34000,3.0,8,2.75,4,2.5,1,9.0,8,9.25,4,9.5,0,ASSET
339,34000,2.0,6,1.75,1,1.5,1,10.0,7,10.25,3,10.5,2,PUT
340,34100,27.0,8,26.75,5,26.5,0,33.0,9,33.25,6,33.5,1,CALL
340,34100,2.25,8,2.0,6,1.75,0,10.25,8,10.5,2,10.75,1,ASSET
340,34100,4.25,9,4.0,2,3.75,2,8.25,5,8.5,6,8.75,1,PUT
341,34200,3.5,6,3.25,5,3.0,1,9.5,5,9.75,2,10.0,2,ASSET
341,34200,5.5,9,5.25,5,5.0,1,7.5,6,7.75,4,8.0,1,PUT
341,34200,28.0,5,27.75,6,27.5,2,30.0,6,30.25,3,30.5,0,CALL
342,34300,2.25,8,2.0,4,1.75,0,10.25,7,10.5,5,10.75,2,PUT
342,34300,27.5,6,27.25,3,27.0,2,31.5,5,31.75,1,32.0,2,CALL
342,34300,3.25,8,3.0,3,2.75,0,9.25,5,9.5,6,9.75,1,ASSET
343,34400,3.0,8,2.75,4,2.5,1,9.0,7,9.25,2,9.5,2,PUT
343,34400,26.0,6,25.75,2,25.5,2,32.0,6,32.25,5,32.5,0,CALL
343,34400,2.0,9,1.75,1,1.5,0,10.0,10,10.25,1,10.5,2,ASSET
344,34500,5.5,5,5.25,1,5.0,1,7.5,7,7.75,1,8.0,0,PUT
344,34500,24.5,6,24.25,4,24.0,2,32.5,7,32.75,4,33.0,0,CALL
344,34500,2.5,7,2.25,6,2.0,2,10.5,6,10.75,6,11.0,2,ASSET
345,34600,3.5,6,3.25,6,3.0,2,9.5,10,9.75,3,10.0,2,PUT
345,34600,3.5,5,3.25,1,3.0,2,9.5,5,9.75,5,10.0,1,ASSET
345,34600,25.0,7,24.75,1,24.5,1,33.0,8,33.25,3,33.5,2,CALL
346,34700,4.0,9,3.75,3,3.5,0,10.0,8,10.25,1,10.5,2,ASSET
346,34700,4.0,5,3.75,6,3.5,0,10.0,10,10.25,3,10.5,2,PUT
346,34700,26.75,10,26.5,6,26.25,0,30.75,10,31.0,1,31.25,0,CALL
347,34800,5.25,10,5.0,6,4.75,1,9.25,5,9.5,3,9.75,2,ASSET
347,34800,6.25,5,6.0,1,5.75,0,8.25,7,8.5,4,8.75,2,PUT
347,34800,27.0,10,26.75,6,26.5,2,29.0,7,29.25,1,29.5,0,CALL
348,34900,6.5,7,6.25,5,6.0,0,8.5,5,8.75,2,9.0,2,ASSET
348,34900,5.5,5,5.25,5,5.0,1,9.5,6,9.75,4,10.0,0,PUT
348,34900,26.0,6,25.75,4,25.5,2,30.0,9,30.25,5,30.5,2,CALL
349,35000,5.0,6,4.75,6,4.5,2,9.0,5,9.25,3,9.5,1,PUT
349,35000,25.5,5,25.25,1,25.0,1,31.5,5,31.75,4,32.0,1,CALL
349,35000,5.0,6,4.75,2,4.5,0,9.0,6,9.25,5,9.5,2,ASSET
350,35100,25.25,9,25.0,2,24.75,2,31.25,10,31.5,3,31.75,1,CALL
350,35100,6.5,10,6.25,3,6.0,2,8.5,7,8.75,6,9.0,2,ASSET
350,35100,4.5,9,4.25,1,4.0,2,10.5,9,10.75,1,11.0,0,PUT
351,35200,26.25,5,26.0,6,25.75,1,30.25,6,30.5,6,30.75,0,CALL
351,35200,6.0,9,5.75,4,5.5,0,10.0,8,10.25,5,10.5,2,ASSET
351,35200,6.0,5,5.75,6,5.5,1,10.0,9,10.25,3,10.5,0,PUT
352,35300,26.5,9,26.25,4,26.0,0,30.5,8,30.75,3,31.0,0,CALL
352,35300,4.25,6,4.0,3,3.75,0,12.25,9,12.5,5,12.75,1,ASSET
352,35300,4.25,5,4.0,1,3.75,0,12.25,7,12.5,3,12.75,1,PUT
353,35400,25.25,10,25.0,2,24.75,0,31.25,7,31.5,6,31.75,0,CALL
353,35400,5.25,6,5.0,5,4.75,0,11.25,7,11.5,3,11.75,2,PUT
353,35400,7.25,7,7.0,3,6.75,0,9.25,7,9.5,1,9.75,0,ASSET
354,35500,4.5,8,4.25,5,4.0,2,12.5,9,12.75,2,13.0,2,PUT
354,35500,26.0,7,25.75,4,25.5,2,32.0,5,32.25,5,32.5,0,CALL
354,35500,4.5,7,4.25,2,4.0,2,12.5,9,12.75,3,13.0,2,ASSET
355,35600,4.25,8,4.0,6,3.75,2,12.25,6,12.5,1,12.75,1,PUT
355,35600,26.0,10,25.75,5,25.5,2,32.0,9,32.25,3,32.5,0,CALL
355,35600,7.25,6,7.0,3,6.75,0,9.25,6,9.5,5,9.75,2,ASSET
356,35700,7.0,6,6.75,6,6.5,1,9.0,5,9.25,2,9.5,1,PUT
356,35700,27.5,7,27.25,3,27.0,2,31.5,5,31.75,6,32.0,2,CALL
356,35700,4.0,10,3.75,6,3.5,1,12.0,10,12.25,2,12.5,1,ASSET
357,35800,25.5,5,25.25,3,25.0,2,33.5,10,33.75,6,34.0,0,CALL
357,35800,5.25,6,5.0,5,4.75,0,11.25,9,11.5,6,11.75,2,ASSET
357,35800,4.25,8,4.0,1,3.75,1,12.25,9,12.5,5,12.75,2,PUT
358,35900,5.25,8,5.0,4,4.75,0,11.25,8,11.5,1,11.75,2,ASSET
358,35900,6.25,9,6.0,1,5.75,0,10.25,5,10.5,6,10.75,1,PUT
358,35900,26.5,7,26.25,3,26.0,0,30.5,7,30.75,2,31.0,2,CALL
359,36000,4.0,6,3.75,4,3.5,2,12.0,10,12.25,5,12.5,1,ASSET
359,36000,7.0,7,6.75,6,6.5,1,9.0,5,9.25,5,9.5,2,PUT
359,36000,25.5,7,25.25,5,25.0,2,31.5,8,31.75,6,32.0,1,CALL
360,36100,7.0,8,6.75,4,6.5,2,9.0,8,9.25,5,9.5,2,ASSET
360,36100,4.0,7,3.75,2,3.5,0,12.0,6,12.25,1,12.5,1,PUT
360,36100,25.5,7,25.25,6,25.0,2,31.5,5,31.75,4,32.0,1,CALL
361,36200,5.75,5,5.5,6,5.25,1,11.75,7,12.0,5,12.25,1,PUT
361,36200,26.0,8,25.75,2,25.5,1,30.0,9,30.25,1,30.5,0,CALL
361,36200,6.75,8,6.5,3,6.25,1,10.75,7,11.0,2,11.25,1,ASSET
362,36300,27.0,8,26.75,2,26.5,2,31.0,5,31.25,5,31.5,1,CALL
362,36300,5.5,7,5.25,4,5.0,2,11.5,10,11.75,6,12.0,2,ASSET
362,36300,4.5,7,4.25,5,4.0,1,12.5,5,12.75,1,13.0,1,PUT
363,36400,27.5,9,27.25,5,27.0,1,31.5,10,31.75,3,32.0,0,CALL
363,36400,4.0,7,3.75,2,3.5,1,12.0,6,12.25,6,12.5,2,ASSET
363,36400,5.0,10,4.75,5,4.5,0,11.0,9,11.25,6,11.5,0,PUT
364,36500,27.0,6,26.75,1,26.5,1,31.0,6,31.25,4,31.5,0,CALL
364,36500,4.0,6,3.75,4,3.5,0,12.0,7,12.25,5,12.5,0,ASSET
364,36500,6.0,10,5.75,6,5.5,1,10.0,8,10.25,2,10.5,0,PUT
365,36600,4.5,7,4.25,4,4.0,2,10.5,8,10.75,1,11.0,0,ASSET
365,36600,3.5,5,3.25,2,3.0,0,11.5,9,11.75,5,12.0,0,PUT
365,36600,25.75,6,25.5,1,25.25,1,31.75,6,32.0,3,32.25,0,CALL
366,36700,6.0,10,5.75,2,5.5,1,10.0,9,10.25,1,10.5,2,PUT
366,36700,25.0,9,24.75,3,24.5,2,33.0,10,33.25,5,33.5,0,CALL
366,36700,6.0,9,5.75,1,5.5,0,10.0,6,10.25,5,10.5,2,ASSET
367,36800,4.5,8,4.25,6,4.0,0,12.5,10,12.75,2,13.0,0,PUT
367,36800,26.75,9,26.5,5,26.25,2,30.75,5,31.0,2,31.25,1,CALL
367,36800,4.5,10,4.25,4,4.0,2,12.5,9,12.75,6,13.0,2,ASSET
368,36900,6.75,7,6.5,3,6.25,0,10.75,6,11.0,6,11.25,1,PUT
368,36900,27.75,8,27.5,3,27.25,1,31.75,6,32.0,2,32.25,2,CALL
368,36900,5.75,7,5.5,4,5.25,1,11.75,7,12.0,5,12.25,1,ASSET
369,37000,6.0,6,5.75,1,5.5,1,10.0,8,10.25,3,10.5,2,PUT
369,37000,4.0,6,3.75,6,3.5,1,12.0,9,12.25,3,12.5,1,ASSET
369,37000,29.25,7,29.0,1,28.75,2,31.25,8,31.5,4,31.75,1,CALL
370,37100,3.75,5,3.5,3,3.25,2,11.75,6,12.0,2,12.25,0,ASSET
370,37100,5.75,10,5.5,2,5.25,0,9.75,6,10.0,5,10.25,2,PUT
370,37100,25.5,5,25.25,5,25.0,2,33.5,9,33.75,5,34.0,0,CALL
371,37200,6.5,10,6.25,2,6.0,0,8.5,5,8.75,5,9.0,0,ASSET
371,37200,6.5,9,6.25,6,6.0,2,8.5,10,8.75,6,9.0,0,PUT
371,37200,26.75,10,26.5,4,26.25,1,32.75,10,33.0,6,33.25,2,CALL
372,37300,28.0,9,27.75,5,27.5,2,32.0,7,32.25,1,32.5,2,CALL
372,37300,6.0,5,5.75,5,5.5,1,8.0,6,8.25,4,8.5,0,PUT
372,37300,4.0,6,3.75,5,3.5,0,10.0,9,10.25,4,10.5,2,ASSET
373,37400,5.5,5,5.25,3,5.0,2,9.5,8,9.75,4,10.0,0,PUT
373,37400,3.5,10,3.25,4,3.0,2,11.5,9,11.75,2,12.0,0,ASSET
373,37400,26.75,7,26.5,4,26.25,1,32.75,5,33.0,3,33.25,2,CALL
374,37500,3.75,7,3.5,4,3.25,1,11.75,5,12.0,5,12.25,0,ASSET
374,37500,6.75,5,6.5,6,6.25,1,8.75,6,9.0,1,9.25,0,PUT
374,37500,28.0,8,27.75,5,27.5,2,32.0,8,32.25,3,32.5,1,CALL
375,37600,27.5,9,27.25,1,27.0,1,31.5,5,31.75,2,32.0,2,CALL
375,37600,3.75,8,3.5,3,3.25,1,11.75,5,12.0,5,12.25,2,ASSET
375,37600,4.75,8,4.5,1,4.25,1,10.75,6,11.0,4,11.25,2,PUT
376,37700,26.75,8,26.5,5,26.25,1,30.75,6,31.0,3,31.25,1,CALL
376,37700,5.0,8,4.75,2,4.5,1,11.0,10,11.25,3,11.5,2,PUT
376,37700,4.0,6,3.75,4,3.5,2,12.0,10,12.25,3,12.5,1,ASSET
377,37800,5.0,9,4.75,4,4.5,0,11.0,10,11.25,1,11.5,1,PUT
377,37800,23.75,9,23.5,4,23.25,2,31.75,10,32.0,2,32.25,2,CALL
377,37800,7.0,9,6.75,6,6.5,0,9.0,7,9.25,5,9.5,0,ASSET
378,37900,5.0,5,4.75,3,4.5,0,11.0,5,11.25,5,11.5,1,PUT
378,37900,25.0,8,24.75,4,24.5,0,29.0,10,29.25,4,29.5,1,CALL
378,37900,6.0,8,5.75,1,5.5,0,10.0,7,10.25,6,10.5,0,ASSET
379,38000,7.5,10,7.25,5,7.0,1,9.5,10,9.75,4,10.0,2,PUT
379,38000,22.5,5,22.25,1,22.0,0,30.5,5,30.75,2,31.0,1,CALL
379,38000,4.5,7,4.25,3,4.0,1,12.5,10,12.75,5,13.0,0,ASSET
380,38100,25.5,7,25.25,5,25.0,0,29.5,9,29.75,1,30.0,2,CALL
380,38100,4.25,6,4.0,2,3.75,2,12.25,5,12.5,2,12.75,0,ASSET
380,38100,4.25,8,4.0,5,3.75,1,12.25,7,12.5,5,12.75,2,PUT
381,38200,4.5,10,4.25,1,4.0,2,12.5,7,12.75,2,13.0,0,ASSET
381,38200,6.5,9,6.25,1,6.0,1,10.5,6,10.75,4,11.0,2,PUT
381,38200,26.75,5,26.5,2,26.25,2,28.75,7,29.0,5,29.25,2,CALL
382,38300,7.5,7,7.25,4,7.0,2,9.5,6,9.75,6,10.0,2,ASSET
382,38300,5.5,8,5.25,5,5.0,2,11.5,10,11.75,5,12.0,1,PUT
382,38300,25.25,5,25.0,4,24.75,2,31.25,5,31.5,3,31.75,2,CALL
383,38400,4.25,5,4.0,5,3.75,2,12.25,6,12.5,1,12.75,0,ASSET
383,38400,4.25,5,4.0,1,3.75,1,12.25,10,12.5,1,12.75,1,PUT
383,38400,24.25,8,24.0,3,23.75,1,32.25,6,32.5,5,32.75,0,CALL
384,38500,5.75,8,5.5,4,5.25,1,11.75,6,12.0,5,12.25,2,ASSET
384,38500,27.0,7,26.75,2,26.5,1,29.0,8,29.25,5,29.5,0,CALL
384,38500,4.75,10,4.5,5,4.25,0,12.75,5,13.0,3,13.25,0,PUT
385,38600,24.75,6,24.5,5,24.25,1,32.75,5,33.0,2,33.25,1,CALL
385,38600,5.5,9,5.25,1,5.0,1,11.5,9,11.75,5,12.0,2,ASSET
385,38600,4.5,5,4.25,6,4.0,0,12.5,7,12.75,2,13.0,0,PUT
386,38700,26.0,5,25.75,4,25.5,1,32.0,9,32.25,6,32.5,2,CALL
386,38700,4.5,8,4.25,2,4.0,0,12.5,9,12.75,4,13.0,1,ASSET
386,38700,7.5,5,7.25,6,7.0,1,9.5,10,9.75,1,10.0,2,PUT
387,38800,28.0,7,27.75,5,27.5,2,30.0,10,30.25,1,30.5,0,CALL
387,38800,7.25,5,7.0,1,6.75,0,9.25,5,9.5,2,9.75,2,ASSET
387,38800,6.25,9,6.0,2,5.75,0,10.25,9,10.5,1,10.75,0,PUT
388,38900,7.0,9,6.75,1,6.5,2,9.0,5,9.25,4,9.5,0,ASSET
388,38900,7.0,7,6.75,4,6.5,0,9.0,8,9.25,1,9.5,0,PUT
388,38900,25.5,8,25.25,2,25.0,2,33.5,9,33.75,4,34.0,0,CALL
389,39000,5.25,8,5.0,5,4.75,2,11.25,6,11.5,4,11.75,2,PUT
389,39000,27.0,5,26.75,6,26.5,0,31.0,7,31.25,1,31.5,1,CALL
389,39000,7.25,8,7.0,3,6.75,2,9.25,6,9.5,4,9.75,1,ASSET
390,39100,7.75,5,7.5,2,7.25,1,9.75,8,10.0,5,10.25,2,PUT
390,39100,24.75,7,24.5,1,24.25,1,32.75,6,33.0,4,33.25,0,CALL
390,39100,7.75,6,7.5,5,7.25,0,9.75,9,10.0,2,10.25,2,ASSET
391,39200,6.5,5,6.25,6,6.0,0,12.5,10,12.75,6,13.0,0,PUT
391,39200,26.5,5,26.25,1,26.0,1,30.5,8,30.75,2,31.0,0,CALL
391,39200,5.5,9,5.25,6,5.0,1,13.5,6,13.75,5,14.0,0,ASSET
392,39300,26.75,9,26.5,4,26.25,2,30.75,10,31.0,1,31.25,2,CALL
392,39300,5.75,8,5.5,5,5.25,0,13.75,5,14.0,6,14.25,1,ASSET
392,39300,8.75,5,8.5,2,8.25,2,10.75,9,11.0,2,11.25,2,PUT
393,39400,7.0,9,6.75,1,6.5,2,13.0,9,13.25,2,13.5,2,ASSET
393,39400,7.0,10,6.75,4,6.5,2,13.0,7,13.25,3,13.5,0,PUT
393,39400,26.75,10,26.5,1,26.25,2,28.75,9,29.0,5,29.25,2,CALL
394,39500,7.75,7,7.5,3,7.25,2,11.75,10,12.0,4,12.25,0,ASSET
394,39500,7.75,5,7.5,4,7.25,2,11.75,8,12.0,2,12.25,0,PUT
394,39500,25.0,6,24.75,3,24.5,0,31.0,6,31.25,5,31.5,0,CALL
395,39600,7.5,7,7.25,6,7.0,2,11.5,6,11.75,1,12.0,0,ASSET
395,39600,6.5,8,6.25,3,6.0,0,12.5,8,12.75,2,13.0,1,PUT
395,39600,24.75,6,24.5,3,24.25,0,28.75,9,29.0,2,29.25,0,CALL
396,39700,6.5,8,6.25,6,6.0,0,12.5,8,12.75,5,13.0,1,PUT
396,39700,25.25,10,25.0,1,24.75,0,27.25,10,27.5,6,27.75,2,CALL
396,39700,8.5,10,8.25,3,8.0,2,10.5,5,10.75,1,11.0,0,ASSET
397,39800,23.0,5,22.75,6,22.5,2,29.0,8,29.25,3,29.5,1,CALL
397,39800,8.25,6,8.0,5,7.75,1,12.25,8,12.5,6,12.75,2,ASSET
397,39800,7.25,6,7.0,3,6.75,1,13.25,6,13.5,1,13.75,0,PUT
398,39900,25.25,7,25.0,6,24.75,1,27.25,7,27.5,5,27.75,0,CALL
398,39900,7.75,9,7.5,2,7.25,0,11.75,9,12.0,5,12.25,1,ASSET
398,39900,7.75,9,7.5,6,7.25,0,11.75,10,12.0,4,12.25,0,PUT
399,40000,24.75,6,24.5,1,24.25,1,26.75,10,27.0,3,27.25,1,CALL
399,40000,6.0,8,5.75,2,5.5,2,14.0,10,14.25,3,14.5,1,ASSET
399,40000,7.0,9,6.75,6,6.5,0,13.0,7,13.25,1,13.5,1,PUT
400,40100,24.0,10,23.75,3,23.5,0,28.0,5,28.25,4,28.5,0,CALL
400,40100,7.5,7,7.25,6,7.0,2,13.5,5,13.75,4,14.0,0,PUT
400,40100,6.5,9,6.25,5,6.0,1,14.5,6,14.75,6,15.0,0,ASSET
401,40200,7.25,8,7.0,1,6.75,1,13.25,6,13.5,4,13.75,0,PUT
401,40200,24.25,10,24.0,6,23.75,2,26.25,5,26.5,1,26.75,1,CALL
401,40200,8.25,6,8.0,6,7.75,1,12.25,5,12.5,2,12.75,1,ASSET
402,40300,7.0,8,6.75,1,6.5,2,13.0,5,13.25,2,13.5,1,PUT
402,40300,21.25,6,21.0,2,20.75,2,29.25,9,29.5,6,29.75,1,CALL
402,40300,6.0,6,5.75,2,5.5,1,14.0,7,14.25,5,14.5,1,ASSET
403,40400,8.75,7,8.5,2,8.25,0,10.75,5,11.0,2,11.25,1,PUT
403,40400,21.0,6,20.75,6,20.5,0,29.0,7,29.25,4,29.5,2,CALL
403,40400,8.75,6,8.5,2,8.25,0,10.75,10,11.0,3,11.25,0,ASSET
404,40500,21.5,6,21.25,6,21.0,2,27.5,10,27.75,3,28.0,1,CALL
404,40500,6.25,10,6.0,6,5.75,1,14.25,8,14.5,4,14.75,2,ASSET
404,40500,7.25,6,7.0,5,6.75,2,13.25,8,13.5,6,13.75,0,PUT
405,40600,7.25,7,7.0,1,6.75,1,13.25,8,13.5,1,13.75,1,ASSET
405,40600,6.25,8,6.0,4,5.75,0,14.25,6,14.5,1,14.75,1,PUT
405,40600,20.75,7,20.5,1,20.25,0,28.75,6,29.0,6,29.25,2,CALL
406,40700,9.0,8,8.75,6,8.5,1,13.0,7,13.25,1,13.5,2,ASSET
406,40700,7.0,9,6.75,4,6.5,0,15.0,8,15.25,2,15.5,0,PUT
406,40700,23.5,9,23.25,5,23.0,0,25.5,10,25.75,3,26.0,1,CALL
407,40800,7.5,10,7.25,5,7.0,1,15.5,6,15.75,1,16.0,1,ASSET
407,40800,10.5,7,10.25,5,10.0,2,12.5,6,12.75,3,13.0,0,PUT
